TV,Actual_Sales,Manual_Prediction,Sklearn_Prediction
163.3,16.9,16.048075065896455,16.048075065896448
195.4,22.4,17.817832513515214,17.817832513515214
292.9,21.4,23.193264013291824,23.193264013291824
11.7,7.3,7.689968241628407,7.689968241628401
220.3,24.7,19.19063501961201,19.19063501961201
75.1,12.6,11.18537703225238,11.185377032252374
216.8,22.3,18.997670811927723,18.99767081192772
50.0,8.4,9.801548000002194,9.801548000002189
222.4,16.5,19.306413544222586,19.306413544222583
175.1,16.1,16.69864010894634,16.698640108946336
31.5,11.0,8.781594330813812,8.781594330813807
56.2,8.7,10.14337031075722,10.143370310757215
234.5,16.9,19.973518376502554,19.973518376502554
5.4,5.3,7.342632667796688,7.342632667796681
139.5,10.3,14.73591845364329,14.735918453643286
170.2,16.7,16.428490218188337,16.428490218188333
7.3,5.5,7.447384666253873,7.447384666253867
197.6,16.6,17.939124301202483,17.93912430120248
75.3,11.3,11.196403558405766,11.196403558405763
237.4,18.9,20.133403005726677,20.133403005726677
